ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
2267,1,0,0,0,21,405.7095238,0.010743802,0.047002635,0,0,Feb,1,1,1,4,Returning_Visitor,0
362,1,0,0,0,21,658.25,0.035497835,0.057482993,0,0,Nov,3,2,5,13,Returning_Visitor,0
3517,1,0,0,0,34,2161.979365,0.00625,0.020233586,0,0,Mar,3,2,1,1,Returning_Visitor,0
3340,1,0,0,0,37,1731.5,0,0.005263158,17.22281788,0,Nov,2,2,1,2,New_Visitor,0
93,1,0,0,0,61,1934.225758,0.009677419,0.01662531,0,0,Nov,2,2,1,13,Returning_Visitor,0
2663,1,0,0,0,65,732.0916667,0.00625,0.0203125,2.734351538,0,Dec,2,2,1,2,Returning_Visitor,1
2587,1,0,1,0,0,0,0.2,0.2,0,0,May,1,1,6,2,Returning_Visitor,0
2774,1,0,1,37.4,23,1146.5,0.015384615,0.023076923,72.52076923,0,May,2,4,1,4,Returning_Visitor,1
1094,1,0,1,60.5,46,1038.916667,0.021276596,0.039007092,13.10326241,0,Mar,2,2,6,1,Returning_Visitor,0
1835,1,0,1,313,6,135.5,0.028571429,0.085714286,0,1,May,2,2,7,2,Returning_Visitor,1
739,1,0,2,10,69,1310.636905,0.010869565,0.032793149,0,0,Nov,2,3,1,3,Returning_Visitor,1
2196,1,0,2,11,50,1799.666667,0.056410256,0.083012821,0,0,Dec,1,1,1,3,Returning_Visitor,0
3111,1,0,2,57.5,63,1980.238095,0,0.015025253,0,0,Nov,3,2,1,2,New_Visitor,1
3118,1,0,3,62.4,23,708.1666667,0,0.007407407,0,0,Sep,2,2,6,4,Returning_Visitor,0
628,1,0,3,80,125,3835.564121,0.022076923,0.039945665,1.002042069,0,Jul,1,1,1,3,Returning_Visitor,0
573,1,2,0,0,5,86.6,0,0.1,0,0,Sep,3,2,3,2,Returning_Visitor,0
838,1,2,0,0,6,106.75,0.033333333,0.044444444,0,0,Nov,3,2,3,3,Returning_Visitor,0
3241,1,2,0,0,24,958.25,0.025,0.035,24.34016667,0,May,2,2,1,6,Returning_Visitor,0
796,1,2,0,0,61,1335.737854,0,0.002,20.15710234,0,Nov,4,4,1,2,Returning_Visitor,1
1585,1,3,0,0,5,151,0,0.016666667,0,0,May,1,1,1,2,Returning_Visitor,0
342,1,3,0,0,7,114.8333333,0.014285714,0.007142857,0,0,Mar,3,2,1,10,Returning_Visitor,0
681,1,3,0,0,11,271.7166667,0,0.016666667,0,0,Mar,4,1,3,2,Returning_Visitor,1
3101,1,3,0,0,24,342,0.024,0.048,0,0,Oct,2,2,1,1,Returning_Visitor,0
3063,1,3,0,0,45,884.3357143,0.001086957,0.014389234,18.12446087,0,May,2,2,1,4,Returning_Visitor,0
3669,1,3,0,0,161,3763.447588,0.001666667,0.012346041,0,0,Nov,1,1,1,2,Returning_Visitor,0
623,1,3,1,302,7,539.5,0,0.0125,0,0,Dec,2,2,4,2,Other,1
1527,1,3,2,34,41,1021.519444,0.009302326,0.017829457,0,0,Dec,1,2,3,2,New_Visitor,1
918,1,3.5,0,0,26,433.6366667,0,0.007692308,0,0,Jul,2,5,3,3,New_Visitor,1
2635,1,3.5,0,0,49,663.5277778,0,0.005319149,0,0,Nov,2,2,3,2,Returning_Visitor,0
2402,1,4,0,0,0,0,0,0.066666667,0,0,Mar,4,1,8,6,Returning_Visitor,0
2916,1,4,0,0,6,102,0,0.057142857,0,0,May,2,2,1,3,New_Visitor,0
500,1,4,0,0,8,227.1,0.022222222,0.066666667,0,0,Aug,2,2,3,13,Returning_Visitor,0
847,1,4,0,0,8,492.25,0,0.044444444,0,0,Dec,2,2,1,2,New_Visitor,0
2008,1,4,0,0,9,495,0.022222222,0.044444444,0,0.2,May,3,2,2,19,Returning_Visitor,0
47,1,4,0,0,11,724,0,0.036363636,0,0,Nov,2,2,1,1,Returning_Visitor,0
244,1,4,0,0,14,333.9,0,0.007142857,24.50485714,0,May,3,2,2,6,New_Visitor,0
2154,1,4,0,0,15,377.5,0,0.002040816,69.7132141,0,Nov,8,13,9,20,Other,0
124,1,4,0,0,26,242.1095238,0,0.004273504,0,0,June,4,1,2,1,Returning_Visitor,0
3040,1,4,0,0,36,440.6,0.011111111,0.041898148,0,1,May,3,2,3,1,Returning_Visitor,1
2238,1,4,0,0,37,1828.375,0,0.013888889,8.258088766,0,Nov,4,1,2,3,Returning_Visitor,0
3650,1,4,0,0,43,1418.5,0,0.018181818,0,0,Mar,4,1,2,3,Returning_Visitor,1
2898,1,4,0,0,50,549.9166667,0,0.008163265,0,0,May,4,1,1,4,Returning_Visitor,0
1667,1,4,0,0,164,5767.465043,0.003636364,0.009348691,52.38420388,0,Nov,2,2,1,1,Returning_Visitor,0
1647,1,4,1,12,16,1012.964286,0.011764706,0.023529412,0,0,Dec,2,2,7,10,Returning_Visitor,0
1407,1,4,2,102,31,624.5833333,0.016216216,0.031531532,8.708324324,0,Mar,2,2,3,13,Returning_Visitor,1
2446,1,4,3,148.5,5,185.8333333,0,0.01875,0,0,Mar,2,2,7,2,Returning_Visitor,0
3395,1,4,4,123.3333333,79,2387.139881,0.028733963,0.046198341,0,0,Nov,3,2,1,13,Returning_Visitor,1
484,1,4.75,2,78,67,1231.136508,0.002985075,0.0110199,0,0,Mar,2,6,1,1,Returning_Visitor,0
2146,1,5,0,0,5,95.1,0.066666667,0.077777778,0,0,Oct,1,1,4,4,Returning_Visitor,0
115,1,5,0,0,7,1252.766667,0.025,0.021428571,0,0,Sep,1,2,7,4,Returning_Visitor,0
2481,1,5,0,0,9,2397.5,0,0.02,0,0,Mar,4,1,3,3,Returning_Visitor,0
1078,1,5,0,0,12,2054.333333,0,0.015384615,0,0,May,2,2,9,1,Returning_Visitor,0
2469,1,5,0,0,15,228.8,0.01875,0.06875,0,0,Nov,2,2,1,1,Returning_Visitor,0
2263,1,5,0,0,29,3441.439286,0.007142857,0.005654762,0,0,Dec,3,2,8,10,Returning_Visitor,0
2666,1,5,0,0,30,1240.65,0,0.017708333,0,0,Nov,2,2,6,2,Returning_Visitor,0
332,1,5,0,0,43,1990.125,0.001162791,0.024031008,6.889766003,0,Dec,2,2,3,3,Returning_Visitor,0
2526,1,5,0,0,47,1480.233333,0.010416667,0.027824074,15.15643787,0,Nov,2,2,1,3,Returning_Visitor,1
366,1,5,0,0,53,1062.749495,0.007843137,0.019263449,0,0.4,May,1,1,1,4,Returning_Visitor,0
534,1,5,0,0,59,1261.166667,0.035380117,0.060877193,0,0.6,May,2,2,1,1,Returning_Visitor,0
2598,1,5,1,17.75,93,3009.042857,0.003617021,0.018145897,6.992767815,0,Dec,1,2,4,3,Returning_Visitor,1
3524,1,5.384615385,0,0,36,1195.726923,0.01372549,0.02254902,19.1127451,0,May,2,2,6,4,Returning_Visitor,1
2220,1,5.5,0,0,7,277,0.044444444,0.035555556,0,0.4,May,1,1,1,3,Returning_Visitor,0
309,1,5.5,0,0,103,1955.168685,0.015359477,0.037057104,0,0,June,2,2,9,13,Returning_Visitor,1
1681,1,5.5,3,169.2,14,517.66,0.011111111,0.022222222,50.18313917,0,Jul,3,2,1,2,Returning_Visitor,1
177,1,6,0,0,10,506.4,0,0.02,0,0,Sep,1,1,3,5,New_Visitor,1
1801,1,6,0,0,14,1183,0,0.004761905,17.5336164,0,Nov,2,2,6,10,New_Visitor,1
3700,1,6,0,0,15,579,0,0.0125,63.93506419,0,Dec,1,1,4,2,New_Visitor,0
3451,1,6,0,0,18,199.5,0.016666667,0.05,0,0.4,May,3,2,4,2,Returning_Visitor,0
450,1,6,0,0,18,339.75,0,0.00625,0,0,Nov,1,1,5,2,Returning_Visitor,0
1472,1,6,0,0,21,332.8,0,0.008695652,0,0,Sep,2,5,4,5,Returning_Visitor,1
3158,1,6,0,0,23,2767.2,0,0.008333333,0,0,Sep,2,2,7,1,New_Visitor,0
3639,1,6,0,0,24,302.9833333,0.018181818,0.022727273,0,0.6,May,3,2,1,3,Returning_Visitor,0
3489,1,6,1,0,45,1582.75,0.043478261,0.050821256,54.17976426,0.4,Feb,3,2,1,1,Returning_Visitor,0
3308,1,6,2,15,19,512.0666667,0.00952381,0.033333333,0,0,May,2,2,1,4,Returning_Visitor,0
2522,1,6.5,0,0,10,511.25,0,0.007407407,7.848538778,0,Dec,2,5,3,8,New_Visitor,1
1654,1,7,0,0,7,151.5,0,0.025,50.9925,0,May,2,2,1,1,Returning_Visitor,0
1771,1,7,0,0,9,160.5,0,0.025,0,0,May,2,2,2,3,Returning_Visitor,0
1625,1,7,0,0,14,183.3333333,0,0.006666667,0,0,Mar,2,2,3,10,Returning_Visitor,0
1902,1,7,0,0,15,421.5,0,0.033333333,0,0.6,May,3,2,1,3,Returning_Visitor,0
2857,1,7,0,0,26,2064.5,0,0.002,0,0,Oct,2,2,3,4,New_Visitor,1
3521,1,7,0,0,50,2330.727381,0.023809524,0.031399417,0,0,Nov,3,2,3,3,Returning_Visitor,0
1618,1,7,1,97,53,2247.608298,0.004848485,0.016751935,32.68969091,0,May,1,1,3,4,Returning_Visitor,0
2991,1,7,7,141,25,1644,0.002150538,0.018817204,0,0,Mar,2,4,1,10,Returning_Visitor,0
7,1,8,0,0,22,699.2671429,0.028571429,0.037698413,10.79250883,0,Jul,3,2,1,1,Returning_Visitor,0
2266,1,8,0,0,27,787.5357143,0,0.005142857,0,0,Nov,3,2,1,20,Returning_Visitor,0
939,1,8,0,0,35,1295.916667,0.004166667,0.023611111,0,0,May,2,10,6,4,Returning_Visitor,1
440,1,8,1,15,58,2801.75119,0.010526316,0.016374269,7.267034211,0,Dec,3,2,4,2,Returning_Visitor,0
2107,1,8.5,0,0,30,659.2,0,0.006451613,0,0,Mar,2,2,3,3,New_Visitor,1
2046,1,9,0,0,5,49,0,0.05,0,0,Mar,2,2,8,1,Returning_Visitor,0
2757,1,9,0,0,8,602,0,0.044444444,0,0,Nov,4,1,7,3,Returning_Visitor,0
1405,1,9,0,0,11,269.96,0,0.006666667,0,0,Jul,3,2,3,4,Returning_Visitor,0
515,1,9,0,0,13,858.8333333,0.014285714,0.051190476,0,0,Nov,1,1,6,11,Returning_Visitor,0
402,1,9,0,0,15,688.1833333,0,0.011904762,43.03066045,0,Dec,1,1,3,2,New_Visitor,0
672,1,9,0,0,33,1597.10609,0,0.008754209,5.774785164,0,Dec,2,2,3,2,Returning_Visitor,0
3121,1,9,0,0,37,2368.111111,0.030555556,0.053240741,4.760548596,0,Nov,1,1,8,1,Returning_Visitor,0
1056,1,9,0,0,111,2451.869048,0,0.015775776,2.797414715,0.4,May,2,2,8,3,Returning_Visitor,0
3660,1,9,1,26.5,18,2269.336111,0,0.017160494,0,0,Nov,2,2,7,2,Returning_Visitor,0
1095,1,9,1,29.5,23,1157.583333,0.007692308,0.053846154,0,0,Nov,2,2,7,2,Returning_Visitor,0
1816,1,9,1,82,93,3148.173939,0.021875,0.039475088,3.323971324,0.4,May,3,2,8,13,Returning_Visitor,0
3319,1,9,5,86,26,466.5,0,0.006666667,0,0,May,2,2,1,4,Returning_Visitor,0
833,1,9.1,0,0,9,115.6,0,0.04,0,0,Oct,2,5,2,3,Returning_Visitor,0
3574,1,10,0,0,16,120,0.053333333,0.08,0,0,May,2,2,6,4,Returning_Visitor,0
1630,1,10,0,0,23,660.8166667,0,0.025,0,0,Mar,2,4,1,3,Returning_Visitor,1
1331,1,10,0,0,27,548.2833333,0.003703704,0.025308642,0,0,Dec,2,4,9,2,Returning_Visitor,0
1367,1,10,0,0,32,1277.75,0,0.006060606,78.12165404,0,Dec,8,13,9,20,Other,0
86,1,10,1,0,28,830,0.013793103,0.044827586,0,0.4,May,2,2,1,2,Returning_Visitor,0
3037,1,10,2,108,89,2114.083333,0,0.011685393,0,0.2,May,4,2,1,4,Returning_Visitor,0
1288,1,11,0,0,1,0,0,0.1,0,0,Aug,2,6,1,3,Returning_Visitor,0
762,1,11,0,0,8,98.56666667,0.066666667,0.101666667,0,0,Sep,1,8,3,1,Returning_Visitor,1
1176,1,11,0,0,15,175.75,0,0.025,0,0,Nov,1,1,2,2,New_Visitor,0
1421,1,11,0,0,23,835.5833333,0.009090909,0.022727273,0,0,Nov,2,2,1,10,Returning_Visitor,1
339,1,11,0,0,59,4165.13869,0.008333333,0.017458333,0,0,Nov,3,2,3,10,Returning_Visitor,0
946,1,11.1,0,0,48,830.3142529,0.004347826,0.017619048,0,0,Nov,1,1,1,3,Returning_Visitor,0
2039,1,11.42857143,2,146,20,1329.261905,0.010434783,0.01955353,20.79115942,0,May,2,2,4,4,Returning_Visitor,0
1936,1,11.5,0,0,10,234.475,0,0.011111111,0,0,Mar,1,1,1,2,Returning_Visitor,1
2190,1,11.5,0,0,19,887.8,0.008823529,0.032679739,0,0,Nov,3,2,1,3,Returning_Visitor,0
38,1,11.5,1,94,98,6212.779517,0.024162985,0.033991575,0,0,Nov,3,2,4,10,Returning_Visitor,1
3287,1,11.83333333,2,27,31,424.75,0.019047619,0.039292517,30.81857956,0,Nov,2,2,3,1,Returning_Visitor,0
4,1,12,0,0,18,691.5,0,0.005,0,0,May,2,4,4,2,Returning_Visitor,0
1389,1,12,0,0,29,919.8995238,0,0.017091837,7.36509031,0,Aug,2,5,4,2,Returning_Visitor,0
3023,1,12,0,0,43,2209.554876,0.01031746,0.022317022,0,0,Dec,1,1,1,2,Returning_Visitor,0
2150,1,12.06666667,0,0,45,591.2640602,0,0.013028631,0,0,Sep,2,2,1,2,Returning_Visitor,0
458,1,12.5,0,0,51,769.9928571,0,0.004081633,0,0,May,2,2,1,2,Returning_Visitor,1
717,1,13,0,0,2,20,0,0.05,0,0,Mar,3,2,3,2,Returning_Visitor,0
1143,1,13,0,0,13,220.3333333,0,0.002197802,0,0,May,2,2,8,16,Returning_Visitor,0
850,1,13,0,0,52,1380.166667,0.007692308,0.023076923,21.10579025,0,Nov,2,2,3,3,Returning_Visitor,1
2834,1,13,1,10,18,445,0,0.003508772,0,0,Nov,1,1,4,3,Returning_Visitor,0
146,1,13,1,53,16,388.7444444,0,0.006666667,0,0,May,1,1,1,1,Returning_Visitor,0
1495,1,13.1,0,0,111,4208.752099,0.003477744,0.015856149,0,0,Jul,2,2,1,1,Returning_Visitor,1
660,1,13.83333333,1,0,200,8336.039583,0.004207921,0.017597513,3.730318306,0,Nov,2,5,4,1,Returning_Visitor,0
3438,1,14,0,0,4,65,0,0.05,0,0,Mar,2,4,3,1,Returning_Visitor,0
716,1,14,0,0,10,90,0,0.018181818,0,0,Mar,2,2,2,10,New_Visitor,0
2452,1,14,0,0,17,1093.142857,0,0.02125,0,0,Mar,2,2,2,2,Returning_Visitor,0
184,1,14,0,0,46,1380.166667,0,0.01037037,0,0,Mar,4,1,1,1,Returning_Visitor,0
968,1,14,0,0,50,1317.795833,0.01,0.021469506,0,0,Nov,3,2,4,1,Returning_Visitor,1
1918,1,14,1,19,49,1527.583333,0.007843137,0.017647059,8.926823529,0,May,2,2,9,3,Returning_Visitor,0
2542,1,14.2,0,0,22,839.568189,0,0.000952381,60.58437066,0,Nov,3,2,3,2,New_Visitor,1
134,1,14.2,1,26.2,3,25.2,0,0.04,0,0,Nov,6,2,9,2,Returning_Visitor,0
2071,1,14.5,0,0,24,1277.842857,0,0.016073781,0,0,Nov,3,2,1,2,New_Visitor,1
2011,1,14.75,0,0,38,609.3488095,0,0.005263158,0,0,Dec,2,2,1,2,New_Visitor,0
15,1,15,0,0,19,817.5,0.011111111,0.022222222,0,0,Nov,2,2,1,2,Returning_Visitor,0
1795,1,15,1,157,36,3010.532051,0,0.014619883,0,0,May,2,2,3,2,Returning_Visitor,1
563,1,15.1,0,0,9,248.05,0,0.01875,0,0,Sep,3,2,4,4,New_Visitor,0
291,1,15.2,0,0,6,199.6,0,0.014285714,0,0,Oct,1,8,2,6,New_Visitor,0
2222,1,15.2,0,0,11,201.6333333,0.005555556,0.05,31.49043616,0,June,2,2,5,2,Returning_Visitor,0
1097,1,15.2,1,13,39,1706.119697,0.010365854,0.030371661,5.251288882,0,June,2,2,2,2,Returning_Visitor,1
742,1,15.2,2,62.6,84,4941.698611,0.017647059,0.038705882,0,0,Sep,1,8,6,1,Returning_Visitor,0
2595,1,15.2,4,104.8,31,2725.708571,0.01047619,0.026482993,20.14579261,0,Nov,2,2,3,1,Returning_Visitor,0
259,1,16.2,0,0,42,1369.7,0,0.01969697,11.33037122,0,Jul,2,5,3,3,Returning_Visitor,0
395,1,16.6,0,0,39,581.9419883,0,0.000732601,68.32050059,0,Aug,2,2,5,2,New_Visitor,0
812,1,17,0,0,12,321.8333333,0.015384615,0.034615385,0,0.4,May,2,2,5,1,Returning_Visitor,0
3244,1,17.1,1,31.2,45,812.2873894,0,0.022732152,4.395471544,0,Aug,2,4,3,2,Returning_Visitor,0
2861,1,17.2,0,0,4,192.4,0,0.01,0,0,Sep,2,2,2,2,New_Visitor,0
617,1,17.6,0,0,12,1192.866667,0,0.019230769,0,0,Sep,2,2,1,3,Returning_Visitor,0
1504,1,17.75,0,0,22,610.975,0.031818182,0.072727273,0,0,Nov,1,1,1,2,Returning_Visitor,0
2627,1,18,0,0,15,272.3333333,0,0.036666667,0,0.6,May,2,2,3,3,Returning_Visitor,0
1067,1,18,0,0,16,1331.75,0,0.0125,33.79956701,0,Mar,2,5,2,3,New_Visitor,0
2230,1,18,0,0,18,1188.95,0,0.011764706,39.186,0,May,2,2,3,3,Returning_Visitor,0
759,1,18,0,0,24,1332.25,0,0.008695652,0,0,Dec,2,2,1,2,New_Visitor,0
907,1,18,0,0,62,1288.130556,0.003278689,0.009071038,13.63692586,0,Nov,2,10,1,3,Returning_Visitor,0
2253,1,18,1,6,122,7141.214642,0.012926829,0.01962467,0,0,Nov,3,2,1,2,Returning_Visitor,1
1838,1,18,2,13,20,1287.27381,0.015873016,0.038095238,0,0,Nov,3,2,4,2,Returning_Visitor,0
1673,1,18,4,123.5,24,4114.083333,0,0.003571429,20.91831644,0,Mar,1,1,1,2,New_Visitor,0
1763,1,18.1,2,72.5,9,136.2833333,0.018181818,0.027272727,0,0,June,2,2,2,2,New_Visitor,0
2410,1,18.2,0,0,17,225.68,0,0.003703704,0,0,Nov,2,10,1,2,Returning_Visitor,0
627,1,18.2,0,0,22,624.76,0.009090909,0.015909091,0,0,Oct,2,2,7,3,Returning_Visitor,0
823,1,18.2,0,0,44,1310.5,0.042222222,0.065925926,0,0,Oct,2,2,1,13,Returning_Visitor,0
2392,1,18.2,1,9,30,3959.45,0.024652778,0.060590278,0,0,Dec,2,2,6,3,Returning_Visitor,0
107,1,18.5,0,0,12,208,0.045454545,0.081818182,0,0,Mar,2,2,4,1,Returning_Visitor,0
3477,1,18.5,0,0,32,814.6071429,0,0.024019608,3.111047059,0.6,May,2,2,1,4,Returning_Visitor,0
1322,1,18.6,2,54.4,45,1390.40359,0.017021277,0.023262411,0,0,Jul,3,2,7,13,Returning_Visitor,1
3284,1,18.83333333,0,0,2,23.83333333,0,0.05,0,0,Dec,3,2,1,10,Returning_Visitor,0
1999,1,19,0,0,8,208,0.04,0.1,0,0,Nov,2,2,1,1,Returning_Visitor,0
106,1,19,0,0,11,501.75,0.016666667,0.033333333,55.485,0,May,2,4,4,2,Returning_Visitor,0
1992,1,19,0,0,13,748.6666667,0,0.020512821,0,0,Mar,1,2,6,3,Returning_Visitor,0
3243,1,19,0,0,16,278.9142857,0.007142857,0.04,0,0,May,1,8,1,4,Returning_Visitor,1
2219,1,19,0,0,17,336.5833333,0,0.03,0,0,Nov,3,2,1,1,Returning_Visitor,0
3364,1,19,0,0,40,1361.166667,0.005,0.0225,0,0,Mar,4,1,2,3,Returning_Visitor,1
2386,1,19,1,0,56,2954.759524,0.013793103,0.049396552,0,0.6,May,2,2,3,6,Returning_Visitor,0
1496,1,19.2,0,0,11,663.5,0,0,0,0,Jul,2,2,6,13,Returning_Visitor,0
843,1,19.2,0,0,42,2197,0,0.013636364,0,0,Oct,2,2,1,1,Returning_Visitor,0
1963,1,19.2,0,0,55,3134.066667,0,0.006666667,5.767419658,0,Aug,2,4,1,1,Returning_Visitor,1
1074,1,19.33333333,1,104,42,2724.008983,0.0065,0.021312784,0,0.4,May,3,2,3,5,Returning_Visitor,0
95,1,19.6,0,0,0,0,0,0.088888889,0,0,Oct,3,5,1,5,Returning_Visitor,0
2156,1,19.83333333,0,0,17,545.0833333,0,0.00625,9.836358025,0,Nov,3,2,5,2,New_Visitor,0
2313,1,20,0,0,8,268,0,0.025925926,0,0,May,3,2,1,4,Returning_Visitor,0
433,1,20,1,115,50,1404.459091,0.013,0.044,0,0,Dec,2,2,2,2,Returning_Visitor,1
3125,1,20.2,0,0,6,1561.2,0.028571429,0.057142857,0,0,Nov,4,2,3,1,Returning_Visitor,1
656,1,20.2,6,226,76,1308.573395,0.032611502,0.054407935,0,0,June,3,2,6,2,Returning_Visitor,0
1969,1,21,0,0,11,385,0,0.02,0,0.6,May,2,2,3,2,Returning_Visitor,0
2590,1,21,0,0,20,973.5833333,0.00952381,0.016190476,0,0,May,2,2,3,4,Returning_Visitor,1
3264,1,21,0,0,31,945.6666667,0.006896552,0.010344828,0,0,May,2,2,1,4,New_Visitor,0
3143,1,21,0,0,81,2930.722222,0.003658537,0.018943089,0,0,Nov,2,2,3,1,Returning_Visitor,1
3306,1,21.2,0,0,21,836.1,0,0.004545455,0,0,Oct,2,4,9,4,New_Visitor,0
3561,1,21.2,0,0,53,2224.633333,0.011538462,0.03514652,0,0,Aug,2,2,3,3,Returning_Visitor,0
1633,1,21.2,1,141,7,307.8666667,0,0,0,0,Aug,2,2,1,3,Returning_Visitor,0
168,1,21.25,1,0,23,1171.071429,0.007407407,0.039506173,11.07703164,0,Dec,2,2,7,1,Returning_Visitor,0
2634,1,21.5,2,323,14,836.8333333,0,0.001904762,0,0,May,2,2,8,2,New_Visitor,0
513,1,22.2,0,0,43,1257.9,0.00952381,0.020634921,0,0,Sep,2,4,1,3,Returning_Visitor,0
1062,1,22.2,2,44.4,37,400.8,0.005128205,0.002564103,0,0,Oct,2,10,1,2,Returning_Visitor,0
2787,1,23,0,0,15,656.25,0.028571429,0.028571429,0,0,Mar,1,1,8,2,Returning_Visitor,1
1897,1,23,0,0,35,1513,0.04,0.069333333,0,0.4,May,2,2,1,1,Returning_Visitor,0
1249,1,23,2,272.5,30,974.2698413,0.006451613,0.007885305,11.47812903,0,May,2,2,4,1,Returning_Visitor,1
2317,1,23.2,0,0,0,0,0,0.033333333,0,0,Oct,2,2,6,3,Returning_Visitor,0
2041,1,23.2,0,0,5,58,0,0.033333333,0,0,Oct,3,2,1,3,Returning_Visitor,0
21,1,23.2,0,0,23,290,0,0.033333333,0,0,Jul,2,2,8,3,Returning_Visitor,0
3281,1,23.2,0,0,27,1061.55,0.003703704,0.018518519,43.29821166,0,Aug,2,2,6,5,Returning_Visitor,0
637,1,23.2,0,0,30,964.4666667,0,0.003571429,51.03362522,0,Oct,2,2,5,2,New_Visitor,0
3374,1,23.96,0,0,94,2103.938772,0.013731061,0.038809156,1.47623044,0,Jul,2,2,1,1,Returning_Visitor,0
3080,1,24,0,0,8,147,0.033333333,0.026666667,0,0,May,2,6,6,1,Returning_Visitor,0
2647,1,25,0,0,14,397,0.03625,0.047395833,14.9925,0,May,1,1,3,3,Returning_Visitor,0
2003,1,25.5,0,0,10,361.5,0,0.02,60.01343064,0,Dec,2,2,1,1,Returning_Visitor,0
471,1,25.5,0,0,12,122.6666667,0,0.014285714,0,0,Nov,1,1,1,8,New_Visitor,1
2630,1,25.75,5,452.0833333,34,953.5892857,0,0.011071429,8.838027292,0,Dec,2,2,3,2,Returning_Visitor,0
1157,1,26,0,0,11,345.1666667,0.022222222,0.008888889,0,0,May,1,1,4,3,Returning_Visitor,0
1542,1,26,1,55,12,457,0.014285714,0.04047619,0,0,Mar,2,2,9,6,Returning_Visitor,1
1806,1,26,2,33,6,64,0,0.022222222,0,0.2,May,1,1,3,4,Returning_Visitor,0
335,1,26.2,0,0,13,245.1666667,0,0,58.9241766,0,Aug,2,5,3,4,New_Visitor,0
3163,1,26.2,0,0,32,1427.676667,0,0.021875,19.9656361,0,Sep,2,4,3,4,Returning_Visitor,0
2165,1,27,0,0,17,1723,0,0.003921569,0,0,May,2,5,9,4,New_Visitor,0
1440,1,27.2,0,0,91,1596.412698,0.001098901,0.007912088,33.61787649,0,Sep,2,2,2,1,Returning_Visitor,0
1258,1,27.33333333,1,0,4,78.83333333,0,0.044444444,0,0,Nov,1,2,8,2,Returning_Visitor,0
2710,1,27.5,0,0,11,243.6666667,0,0.018181818,0,0,Mar,3,2,1,3,Returning_Visitor,0
285,1,27.5,0,0,114,1403.720238,0,0.000589971,255.5691579,0,Nov,4,5,2,8,Returning_Visitor,0
414,1,27.5,1,376,109,2925.677607,0.005504587,0.0156734,0,0,Nov,1,2,3,10,Returning_Visitor,0
2843,1,28,0,0,8,290,0,0.01,0,0,Mar,2,2,1,2,Returning_Visitor,0
582,1,28,0,0,12,408.5,0,0.018181818,0,0,May,1,8,3,3,Returning_Visitor,1
1341,1,28,4,162,23,659.0833333,0.013580247,0.020440917,21.1162963,0,May,2,2,8,1,Returning_Visitor,0
1152,1,28.2,0,0,17,608.2166667,0.047777778,0.051851852,0,0,Jul,2,2,2,1,Returning_Visitor,0
1265,1,28.2,0,0,20,679.5666667,0,0.006349206,0,0,Nov,2,2,2,3,New_Visitor,0
3100,1,28.5,1,0,315,11232.65691,0.003164557,0.019252583,0,0,Nov,2,2,1,2,Returning_Visitor,0
772,1,29,0,0,25,381.3571429,0,0.004166667,0,0.8,May,2,2,1,2,New_Visitor,0
2426,1,29,0,0,41,803.5077381,0,0.008424908,0,0,Dec,1,2,1,8,Returning_Visitor,1
172,1,29,2,149,11,561.55,0.014285714,0.038571429,10.02085714,0.6,May,3,2,1,4,Returning_Visitor,0
1570,1,29.2,0,0,7,75.6,0,0.025,0,0,Aug,1,1,4,2,New_Visitor,1
175,1,29.2,0,0,66,1364.873333,0.0171875,0.036488095,16.1347001,0,Jul,1,1,8,1,Returning_Visitor,1
3651,1,30,0,0,7,157.5,0,0.025,0,0,Mar,2,2,3,3,New_Visitor,0
2832,1,30,0,0,16,597.6,0,0.0125,0,0,Mar,1,1,3,2,Returning_Visitor,0
967,1,30.2,2,30.7,25,348.0611111,0.014814815,0.03037037,0,0,Oct,3,2,7,1,Returning_Visitor,0
1805,1,30.25,0,0,13,392.1875,0,0.005128205,60.26309658,0,Dec,1,8,1,20,New_Visitor,0
801,1,30.5,0,0,34,1333.166667,0,0.006060606,8.754045182,0,Dec,2,2,7,2,New_Visitor,0
526,1,30.5,1,31,24,533.5,0,0.040740741,0,0,May,4,1,1,3,Returning_Visitor,0
2591,1,30.5,1,285,2,296,0,0.06,0,0,Dec,2,2,1,8,New_Visitor,1
2204,1,30.86666667,3,7,15,398.2566667,0,0.025,0,0,Nov,1,1,3,2,Returning_Visitor,0
3231,1,31,2,13,23,759.6666667,0.013043478,0.05,0,0,May,2,2,1,4,Returning_Visitor,0
2114,1,31,3,62,11,196.2,0,0.013333333,0,0,Mar,2,2,1,10,Returning_Visitor,0
3352,1,32,0,0,13,813.8,0,0.030769231,32.43738462,0,May,1,1,3,4,Returning_Visitor,1
2169,1,32,0,0,18,299.5,0.015789474,0.022807018,19.448,0,May,2,2,5,1,Returning_Visitor,1
3403,1,32.2,0,0,17,876.4285714,0,0.0040625,0,0,Jul,3,2,1,3,Returning_Visitor,0
2352,1,32.3,1,26.5,51,1068.357692,0.01372549,0.043697479,7.570470024,0,Nov,2,10,2,2,Returning_Visitor,0
